Date_Time,Open,High,Low,Close
2016-07-08 04:00:00-04:00,17934.0,17947.5,17908.5,17918.5
2016-07-08 05:00:00-04:00,17919.0,17943.0,17900.5,17939.5
2016-07-08 06:00:00-04:00,17939.0,17947.0,17924.5,17945.0
2016-07-08 07:00:00-04:00,17945.5,17963.5,17934.0,17954.5
2016-07-08 08:00:00-04:00,17954.0,18048.5,17942.0,18029.5
2016-07-08 09:00:00-04:00,18030.5,18059.5,17997.5,18045.5
2016-07-08 10:00:00-04:00,18047.5,18077.5,18043.5,18067.5
2016-07-08 11:00:00-04:00,18068.5,18103.0,18062.5,18097.5
2016-07-08 12:00:00-04:00,18097.0,18113.5,18087.5,18107.5
2016-07-08 13:00:00-04:00,18107.0,18130.5,18107.0,18125.5
2016-07-08 14:00:00-04:00,18126.0,18169.5,18120.5,18151.0
2016-07-08 15:00:00-04:00,18151.5,18154.5,18127.5,18143.0
2016-07-08 16:00:00-04:00,18142.5,18142.5,18122.0,18122.0
2016-07-10 18:00:00-04:00,18128.5,18135.5,18124.5,18126.5
2016-07-10 19:00:00-04:00,18125.5,18143.5,18125.5,18140.0
2016-07-10 20:00:00-04:00,18139.5,18161.5,18139.0,18157.5
2016-07-10 21:00:00-04:00,18158.0,18169.5,18152.5,18154.5
2016-07-10 22:00:00-04:00,18154.0,18230.0,18153.0,18220.5
2016-07-10 23:00:00-04:00,18220.0,18222.5,18197.5,18203.0
2016-07-11 00:00:00-04:00,18203.5,18211.5,18199.0,18203.0
2016-07-11 01:00:00-04:00,18202.5,18214.5,18198.5,18208.0
2016-07-11 02:00:00-04:00,18206.5,18222.5,18200.5,18201.5
2016-07-11 03:00:00-04:00,18201.0,18225.5,18189.5,18190.5
2016-07-11 04:00:00-04:00,18190.0,18205.5,18175.5,18175.5
2016-07-11 05:00:00-04:00,18174.5,18207.5,18159.5,18196.5
2016-07-11 06:00:00-04:00,18197.0,18205.5,18167.0,18194.5
2016-07-11 07:00:00-04:00,18195.0,18214.5,18195.0,18203.0
2016-07-11 08:00:00-04:00,18202.5,18212.5,18193.5,18207.5
2016-07-11 09:00:00-04:00,18208.5,18253.0,18192.0,18239.5
2016-07-11 10:00:00-04:00,18238.5,18248.5,18204.5,18247.0
2016-07-11 11:00:00-04:00,18247.5,18272.0,18247.0,18261.5
2016-07-11 12:00:00-04:00,18262.5,18288.0,18254.5,18282.5
2016-07-11 13:00:00-04:00,18283.5,18284.5,18258.5,18258.5
2016-07-11 14:00:00-04:00,18259.5,18267.5,18248.5,18250.5
2016-07-11 15:00:00-04:00,18251.0,18264.5,18220.0,18224.0
2016-07-11 16:00:00-04:00,18222.5,18238.5,18218.5,18235.0
2016-07-11 17:00:00-04:00,18232.5,18232.5,18232.5,18232.5
2016-07-11 18:00:00-04:00,18237.0,18238.0,18226.5,18232.5
2016-07-11 19:00:00-04:00,18233.0,18235.0,18225.5,18228.0
2016-07-11 20:00:00-04:00,18228.5,18239.0,18221.5,18235.5
2016-07-11 21:00:00-04:00,18236.0,18255.5,18228.5,18237.5
2016-07-11 22:00:00-04:00,18238.5,18255.5,18231.5,18247.5
2016-07-11 23:00:00-04:00,18248.0,18250.5,18239.5,18244.0
2016-07-12 00:00:00-04:00,18243.5,18253.5,18242.5,18244.5
2016-07-12 01:00:00-04:00,18245.5,18250.5,18232.5,18238.5
2016-07-12 02:00:00-04:00,18239.5,18274.5,18237.5,18273.5
2016-07-12 03:00:00-04:00,18274.0,18302.0,18266.5,18273.5
2016-07-12 04:00:00-04:00,18274.0,18325.5,18270.5,18314.5
2016-07-12 05:00:00-04:00,18313.5,18320.0,18306.5,18310.0
2016-07-12 06:00:00-04:00,18310.5,18324.5,18303.5,18313.5
2016-07-12 07:00:00-04:00,18314.5,18318.5,18307.0,18312.5
2016-07-12 08:00:00-04:00,18313.0,18320.5,18301.5,18311.5
2016-07-12 09:00:00-04:00,18312.0,18353.5,18306.5,18326.5
2016-07-12 10:00:00-04:00,18326.0,18332.0,18290.5,18311.5
2016-07-12 11:00:00-04:00,18310.5,18353.5,18308.5,18347.5
2016-07-12 12:00:00-04:00,18348.5,18364.5,18341.0,18349.5
2016-07-12 13:00:00-04:00,18350.5,18363.0,18339.5,18341.5
2016-07-12 14:00:00-04:00,18341.0,18373.5,18340.5,18350.5
2016-07-12 15:00:00-04:00,18351.5,18365.0,18339.5,18348.5
2016-07-12 16:00:00-04:00,18347.5,18355.0,18337.5,18355.0
2016-07-12 17:00:00-04:00,18349.5,18349.5,18349.5,18349.5
2016-07-12 18:00:00-04:00,18352.5,18353.0,18340.5,18343.5
2016-07-12 19:00:00-04:00,18344.0,18352.5,18343.0,18347.5
2016-07-12 20:00:00-04:00,18348.0,18348.5,18333.5,18345.0
2016-07-12 21:00:00-04:00,18344.5,18345.5,18328.0,18331.5
2016-07-12 22:00:00-04:00,18332.0,18337.5,18314.0,18326.0
2016-07-12 23:00:00-04:00,18326.5,18334.0,18322.5,18329.0
2016-07-13 00:00:00-04:00,18329.5,18352.5,18319.5,18340.0
2016-07-13 01:00:00-04:00,18340.0,18340.5,18312.5,18323.0
2016-07-13 02:00:00-04:00,18323.5,18332.5,18312.0,18326.5
2016-07-13 03:00:00-04:00,18326.0,18353.5,18319.5,18334.5
2016-07-13 04:00:00-04:00,18333.5,18351.5,18325.5,18346.0
2016-07-13 05:00:00-04:00,18346.5,18361.5,18336.5,18357.5
2016-07-13 06:00:00-04:00,18358.5,18370.0,18351.5,18362.0
2016-07-13 07:00:00-04:00,18361.5,18363.5,18349.5,18358.5
2016-07-13 08:00:00-04:00,18359.5,18391.5,18356.5,18387.5
2016-07-13 09:00:00-04:00,18387.0,18390.5,18339.5,18347.5
2016-07-13 10:00:00-04:00,18348.5,18370.5,18341.5,18358.5
2016-07-13 11:00:00-04:00,18357.5,18367.5,18317.5,18328.5
2016-07-13 12:00:00-04:00,18329.5,18353.5,18328.5,18353.0
2016-07-13 13:00:00-04:00,18352.5,18368.5,18343.0,18350.5
2016-07-13 14:00:00-04:00,18350.0,18384.5,18344.5,18374.5
2016-07-13 15:00:00-04:00,18373.5,18383.5,18358.5,18371.0
2016-07-13 16:00:00-04:00,18369.5,18378.5,18364.5,18375.5
2016-07-13 17:00:00-04:00,18375.0,18375.0,18375.0,18375.0
2016-07-13 18:00:00-04:00,18372.5,18372.5,18354.5,18359.0
2016-07-13 19:00:00-04:00,18359.5,18363.5,18358.5,18359.0
2016-07-13 20:00:00-04:00,18358.5,18365.5,18353.5,18357.5
2016-07-13 21:00:00-04:00,18358.0,18363.5,18357.5,18363.0
2016-07-13 22:00:00-04:00,18362.5,18376.0,18362.5,18374.5
2016-07-13 23:00:00-04:00,18375.0,18385.5,18372.0,18376.0
2016-07-14 00:00:00-04:00,18377.0,18382.5,18373.5,18378.5
2016-07-14 01:00:00-04:00,18378.5,18403.5,18372.0,18394.5
2016-07-14 02:00:00-04:00,18393.5,18476.5,18390.5,18470.0
2016-07-14 03:00:00-04:00,18470.5,18508.5,18463.5,18489.5
2016-07-14 04:00:00-04:00,18489.0,18499.5,18484.5,18487.0
2016-07-14 05:00:00-04:00,18487.5,18561.5,18482.5,18555.5
2016-07-14 06:00:00-04:00,18554.5,18556.5,18511.5,18523.0
2016-07-14 07:00:00-04:00,18520.5,18541.5,18473.5,18533.5
2016-07-14 08:00:00-04:00,18533.0,18535.5,18515.5,18530.5
2016-07-14 09:00:00-04:00,18531.0,18531.0,18479.5,18509.5
2016-07-14 10:00:00-04:00,18511.5,18541.5,18502.0,18513.5
2016-07-14 11:00:00-04:00,18512.5,18535.5,18508.5,18511.5
2016-07-14 12:00:00-04:00,18512.5,18522.5,18497.5,18506.5
2016-07-14 13:00:00-04:00,18506.0,18506.5,18468.5,18479.5
2016-07-14 14:00:00-04:00,18480.0,18517.5,18477.5,18505.5
2016-07-14 15:00:00-04:00,18504.5,18530.5,18501.5,18502.5
2016-07-14 16:00:00-04:00,18504.5,18523.5,18485.5,18516.5
2016-07-14 17:00:00-04:00,18521.0,18521.0,18496.0,18504.0
2016-07-14 18:00:00-04:00,18504.5,18510.5,18485.0,18489.5
2016-07-14 19:00:00-04:00,18490.0,18491.0,18476.5,18484.0
2016-07-14 20:00:00-04:00,18483.5,18492.5,18462.5,18471.0
2016-07-14 21:00:00-04:00,18470.5,18487.0,18469.0,18485.5
2016-07-14 22:00:00-04:00,18489.5,18529.0,18486.5,18522.0
2016-07-14 23:00:00-04:00,18521.5,18526.0,18507.0,18511.0
2016-07-15 00:00:00-04:00,18511.5,18528.5,18486.0,18490.5
2016-07-15 01:00:00-04:00,18491.0,18497.5,18479.5,18480.0
2016-07-15 02:00:00-04:00,18480.5,18496.5,18472.5,18480.5
2016-07-15 03:00:00-04:00,18482.0,18513.5,18472.5,18497.0
2016-07-15 04:00:00-04:00,18496.5,18516.5,18485.0,18494.0
2016-07-15 05:00:00-04:00,18494.5,18508.5,18474.5,18500.5
2016-07-15 06:00:00-04:00,18500.0,18514.5,18488.5,18491.5
2016-07-15 07:00:00-04:00,18492.0,18525.5,18492.0,18523.5
2016-07-15 08:00:00-04:00,18524.5,18546.5,18514.5,18539.5
2016-07-15 09:00:00-04:00,18540.0,18570.5,18524.5,18534.0
2016-07-15 10:00:00-04:00,18534.5,18547.5,18517.5,18530.5
2016-07-15 11:00:00-04:00,18531.5,18533.5,18486.5,18492.5
2016-07-15 12:00:00-04:00,18493.5,18502.5,18471.5,18480.5
2016-07-15 13:00:00-04:00,18480.0,18509.5,18480.0,18501.5
2016-07-15 14:00:00-04:00,18501.0,18515.5,18490.5,18509.5
2016-07-15 15:00:00-04:00,18510.0,18531.5,18501.5,18513.5
2016-07-15 16:00:00-04:00,18514.5,18516.5,18495.5,18500.0
